,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
164,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
165,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
166,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
167,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
168,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
169,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
170,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
171,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
172,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
173,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
174,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
175,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
176,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
177,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
178,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
179,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,400,28284,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22845,192.168.0.1,239.255.255.250,42360,1900,380,19809,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
180,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,472,28285,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22772,192.168.0.1,239.255.255.250,42360,1900,452,56930,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
181,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,468,28286,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,448,1169,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
182,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,448,28287,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22794,192.168.0.1,239.255.255.250,42360,1900,428,6349,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
183,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,480,28288,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22761,192.168.0.1,239.255.255.250,42360,1900,460,37125,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
184,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,462,28289,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22778,192.168.0.1,239.255.255.250,42360,1900,442,48211,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
185,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,464,28290,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22775,192.168.0.1,239.255.255.250,42360,1900,444,58488,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
186,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,464,28291,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,1,17,22774,192.168.0.1,239.255.255.250,42360,1900,444,34587,1,1,40962,1,8281,387845186,777447715,5,0,A,65208,39483,0,-1,1,-1
187,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,83,42837,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,238,6,62788,13.209.33.122,192.168.0.23,42360,1900,444,34587,1,1,443,1,33740,2696098863,109384615,8,0,PA,134,7346,0,-1,1,-1
188,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,39881,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,44784,192.168.0.23,13.209.33.122,42360,1900,444,34587,1,1,33740,1,443,109384615,2696098894,8,0,A,821,1968,0,-1,1,-1
189,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,98,46011,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,220,6,20941,34.199.181.134,192.168.0.23,42360,1900,444,34587,1,1,443,1,42598,1212121969,829944786,8,0,PA,114,65361,0,-1,1,-1
190,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,83,46012,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,220,6,20955,34.199.181.134,192.168.0.23,42360,1900,444,34587,1,1,443,1,42598,1212122015,829944786,8,0,PA,114,59317,0,-1,1,-1
191,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,46013,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,220,6,20985,34.199.181.134,192.168.0.23,42360,1900,444,34587,1,1,443,1,42598,1212122046,829944786,8,0,FA,114,37449,0,-1,1,-1
192,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,24985,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,16414,192.168.0.23,34.199.181.134,42360,1900,444,34587,1,1,42598,1,443,829944786,1212122047,8,0,A,821,42256,0,-1,1,-1
193,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,83,24986,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,16382,192.168.0.23,34.199.181.134,42360,1900,444,34587,1,1,42598,1,443,829944786,1212122047,8,0,PA,821,37565,0,-1,1,-1
194,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,24987,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,16412,192.168.0.23,34.199.181.134,42360,1900,444,34587,1,1,42598,1,443,829944817,1212122047,8,0,FA,821,42222,0,-1,1,-1
195,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,40,2646,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,220,6,64364,34.199.181.134,192.168.0.23,42360,1900,444,34587,1,1,443,1,42598,1212122047,0,5,0,R,0,41651,0,-1,1,1
196,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,40,2647,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,220,6,64363,34.199.181.134,192.168.0.23,42360,1900,444,34587,1,1,443,1,42598,1212122047,0,5,0,R,0,41651,0,-1,1,1
197,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,42,1345,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,50190,192.168.0.13,13.250.162.207,42360,1900,444,34587,1,1,49823,1,8820,2534527859,2952265188,5,0,PA,5287,27694,0,-1,1,1
198,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,66,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,54,17,28090,74.125.203.189,192.168.0.14,443,54443,46,52357,1,1,49823,1,8820,2534527859,2952265188,5,0,PA,5287,27694,0,-1,1,1
199,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,42,20711,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,38,6,37480,13.250.162.207,192.168.0.13,443,54443,46,52357,1,1,8820,1,49823,2952265188,2534527861,5,0,PA,211,28672,0,-1,1,1
200,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,40,1346,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,50191,192.168.0.13,13.250.162.207,443,54443,46,52357,1,1,49823,1,8820,2534527861,2952265190,5,0,A,5287,11317,0,-1,1,1
201,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,313,51260,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,60262,192.168.0.23,172.217.24.131,443,54443,46,52357,1,1,49630,1,443,60385946,1882925553,8,0,PA,840,49557,0,-1,1,1
202,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,215,60575,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,54117,172.217.24.131,192.168.0.23,443,54443,46,52357,1,1,443,1,49630,1882925553,60386207,8,0,PA,257,61948,0,-1,1,1
203,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,51261,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,60522,192.168.0.23,172.217.24.131,443,54443,46,52357,1,1,49630,1,443,60386207,1882925716,8,0,A,862,39768,0,-1,1,1
204,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,88,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,33499,192.168.0.13,13.228.233.32,33166,6000,68,45952,1,1,49630,1,443,60386207,1882925716,8,0,A,862,39768,0,-1,1,1
205,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,72,28348,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,229,17,28462,13.228.233.32,192.168.0.13,6000,33166,52,48839,1,1,49630,1,443,60386207,1882925716,8,0,A,862,39768,0,-1,1,1
206,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,84,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,1,47434,192.168.0.13,192.168.0.1,6000,33166,52,48839,1,1,49630,1,443,60386207,1882925716,8,0,A,862,39768,0,-1,1,1
207,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,84,40218,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,1,23600,192.168.0.1,192.168.0.13,6000,33166,52,48839,1,1,49630,1,443,60386207,1882925716,8,0,A,862,39768,0,-1,1,1
208,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,83,22745,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,238,6,17345,13.209.33.122,192.168.0.23,6000,33166,52,48839,1,1,443,1,33742,1649802528,593566857,8,0,PA,122,50351,0,-1,1,1
209,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,34281,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,50384,192.168.0.23,13.209.33.122,6000,33166,52,48839,1,1,33742,1,443,593566857,1649802559,8,0,A,821,20976,0,-1,1,1
210,01:00:5e:00:00:fb,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,8211,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,47541,192.168.0.23,224.0.0.251,5353,5353,85,48107,1,1,33742,1,443,593566857,1649802559,8,0,A,821,20976,0,-1,1,1
211,bc:1c:81:4b:ae:ba,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,8211,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,47541,192.168.0.23,224.0.0.251,5353,5353,85,48107,1,1,33742,1,443,593566857,1649802559,8,0,A,821,20976,0,-1,1,1
212,a8:66:7f:0e:3f:54,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,8211,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,47541,192.168.0.23,224.0.0.251,5353,5353,85,48107,1,1,33742,1,443,593566857,1649802559,8,0,A,821,20976,0,-1,1,1
213,04:32:f4:45:17:b3,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,8211,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,255,17,47541,192.168.0.23,224.0.0.251,5353,5353,85,48107,1,1,33742,1,443,593566857,1649802559,8,0,A,821,20976,0,-1,1,1
214,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,1378,52590,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,2388,192.168.0.23,216.58.197.206,58938,443,1358,29513,1,1,33742,1,443,593566857,1649802559,8,0,A,821,20976,0,-1,1,1
215,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,60,34266,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,22041,192.168.0.23,216.58.197.206,58938,443,1358,29513,1,1,58992,1,443,2572699829,0,10,0,S,65535,49318,0,-1,1,1
216,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,60,39127,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,20252,216.58.197.206,192.168.0.23,58938,443,1358,29513,1,1,443,1,58992,3946049856,2572699830,10,0,SA,60192,28769,0,-1,1,1
217,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,34267,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,22048,192.168.0.23,216.58.197.206,58938,443,1358,29513,1,1,58992,1,443,2572699830,3946049857,8,0,A,685,34604,0,-1,1,1
218,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,569,34268,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,21530,192.168.0.23,216.58.197.206,58938,443,1358,29513,1,1,58992,1,443,2572699830,3946049857,8,0,PA,685,64661,0,-1,1,1
219,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,58,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59114,216.58.197.206,192.168.0.23,443,58938,38,16205,1,1,58992,1,443,2572699830,3946049857,8,0,PA,685,64661,0,-1,1,1
220,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1378,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,57794,216.58.197.206,192.168.0.23,443,58938,1358,11618,1,1,58992,1,443,2572699830,3946049857,8,0,PA,685,64661,0,-1,1,1
221,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1378,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,57794,216.58.197.206,192.168.0.23,443,58938,1358,42868,1,1,58992,1,443,2572699830,3946049857,8,0,PA,685,64661,0,-1,1,1
222,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,39150,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,20237,216.58.197.206,192.168.0.23,443,58938,1358,42868,1,1,443,1,58992,3946049857,2572700347,8,0,A,240,34492,0,-1,1,1
223,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,56,52591,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,3709,192.168.0.23,216.58.197.206,58938,443,36,7253,1,1,443,1,58992,3946049857,2572700347,8,0,A,240,34492,0,-1,1,1
224,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,1378,52592,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,2386,192.168.0.23,216.58.197.206,58938,443,1358,19810,1,1,443,1,58992,3946049857,2572700347,8,0,A,240,34492,0,-1,1,1
225,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1470,39161,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,18808,216.58.197.206,192.168.0.23,58938,443,1358,19810,1,1,443,1,58992,3946049857,2572700347,8,0,A,240,47684,0,-1,1,1
226,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1470,39162,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,18807,216.58.197.206,192.168.0.23,58938,443,1358,19810,1,1,443,1,58992,3946051275,2572700347,8,0,A,240,44355,0,-1,1,1
227,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,969,39163,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,19307,216.58.197.206,192.168.0.23,58938,443,1358,19810,1,1,443,1,58992,3946052693,2572700347,8,0,PA,240,63913,0,-1,1,1
228,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,34271,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,22044,192.168.0.23,216.58.197.206,58938,443,1358,19810,1,1,58992,1,443,2572700347,3946053610,8,0,A,751,30118,0,-1,1,1
229,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,116,34272,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,21979,192.168.0.23,216.58.197.206,58938,443,1358,19810,1,1,58992,1,443,2572700347,3946053610,8,0,PA,751,43483,0,-1,1,1
230,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,58,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59114,216.58.197.206,192.168.0.23,443,58938,38,40511,1,1,58992,1,443,2572700347,3946053610,8,0,PA,751,43483,0,-1,1,1
231,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1378,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,57794,216.58.197.206,192.168.0.23,443,58938,1358,41468,1,1,58992,1,443,2572700347,3946053610,8,0,PA,751,43483,0,-1,1,1
232,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,59,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59113,216.58.197.206,192.168.0.23,443,58938,39,21794,1,1,58992,1,443,2572700347,3946053610,8,0,PA,751,43483,0,-1,1,1
233,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,75,52593,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,3688,192.168.0.23,216.58.197.206,58938,443,55,45147,1,1,58992,1,443,2572700347,3946053610,8,0,PA,751,43483,0,-1,1,1
234,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,1378,52594,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,2384,192.168.0.23,216.58.197.206,58938,443,1358,28775,1,1,58992,1,443,2572700347,3946053610,8,0,PA,751,43483,0,-1,1,1
235,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,616,39191,,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,116,6,19632,216.58.197.206,192.168.0.23,58938,443,1358,28775,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
236,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,1378,52599,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,2379,192.168.0.23,216.58.197.206,58938,443,1358,6674,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
237,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,65,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59107,216.58.197.206,192.168.0.23,443,58938,45,40681,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
238,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59124,216.58.197.206,192.168.0.23,443,58938,28,30398,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
239,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,67,52602,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,17,3687,192.168.0.23,216.58.197.206,58938,443,47,39022,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
240,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,53,17,59124,216.58.197.206,192.168.0.23,443,58938,28,33662,1,1,443,1,58992,3946053610,2572700411,8,0,PA,240,22290,0,-1,1,1
